y_test,y_pred,likelihood
0,0,0.0045204734815393974
0,0,0.027018195624255243
0,0,0.04644649928205049
0,0,0.011954213728530646
0,0,0.03320087889704915
0,0,0.022933022685088924
1,1,0.9065693024418654
0,0,0.025823205580238068
0,0,0.05824885380348805
0,0,0.21434661194379942
0,0,0.018546431902536666
0,0,0.010091755923685553
0,0,0.006111590453984737
0,1,0.7298348761191706
0,1,0.8907439304374799
0,0,0.03692650254510529
0,0,0.0371486571582517
1,1,0.9246543126712545
0,0,0.016090668665318716
0,0,0.03339531643855227
0,0,0.01990823009100554
0,0,0.0057044522368050665
0,1,0.8812881621371039
0,0,0.022208497126279193
0,1,0.9315386836007875
0,0,0.013394921231162139
0,0,0.05108900615764793
0,0,0.03448881334152384
0,0,0.020661024125996512
0,0,0.024337566890500557
0,0,0.017946153292733896
0,0,0.01504912428143147
0,0,0.03461237879836772
0,0,0.02706759524459214
0,0,0.1418407334270407
0,0,0.029615178984023306
0,0,0.017239940847812777
0,0,0.018083547416480335
0,0,0.052905815491881704
0,0,0.024099317242784597
0,0,0.023926317060863265
0,0,0.019831306064921932
0,1,0.8840183839212516
0,0,0.043611117094968586
0,0,0.05386333167712271
0,0,0.023054412790895713
0,0,0.011211412947517195
1,1,0.893376830190926
0,0,0.09217338808355899
0,0,0.031181090059785116
1,1,0.8720266421755591
0,0,0.05134680130251745
1,1,0.9414435820022415
0,0,0.022241599196392802
0,0,0.017140683746241125
0,0,0.015697552569709703
0,0,0.004483083313061915
0,0,0.012871671825012398
0,0,0.0453231980142559
1,1,0.9458514342202918
0,0,0.01578130170954453
0,0,0.014927438419609996
0,0,0.03177904854462036
0,0,0.041627124607349186
0,0,0.015461492128943361
0,0,0.02873144941806946
0,0,0.05386598039237884
0,1,0.8807762389097755
0,1,0.8891344351311841
0,0,0.010918449087137011
0,0,0.02403743157525005
0,0,0.018331564340942068
0,0,0.02173539442590841
0,0,0.025382087450500967
0,0,0.018469760760744653
0,0,0.004322615101283273
0,0,0.027291249392814108
0,1,0.8985884555430926
0,0,0.027063347052514102
0,0,0.016975979644243768
0,0,0.03482715724836445
0,0,0.02183066406052725
0,0,0.022208497126279193
1,1,0.9131506217554671
0,0,0.006184013578438648
0,0,0.029480246313397924
0,0,0.01784256223624423
0,0,0.013834954509615017
0,0,0.012501214728453535
0,0,0.017327752012637424
0,0,0.06921892991373578
0,0,0.011710986039737113
0,0,0.015302751774240937
0,0,0.01311530816492912
0,1,0.6546309830009639
0,0,0.016404701474693216
0,0,0.04176427123168941
0,0,0.031753542572066897
0,0,0.019250425121612676
0,1,0.9461791995322351
0,0,0.025088064491402568
0,0,0.01799743678175197
0,0,0.023228100758157177
0,0,0.02145824461225959
0,0,0.022463134773150175
0,0,0.016572377195360127
0,0,0.050400061925517235
0,0,0.051815909138599334
0,0,0.09366837387197148
0,0,0.023733429524533906
0,1,0.9326049392327987
0,0,0.05444035727425708
0,0,0.0054782615849669255
0,0,0.012025113587152506
0,0,0.09240530089069135
0,0,0.05120941108031616
0,0,0.011805376336846671
0,0,0.030982210873186155
0,0,0.023672891837621484
0,0,0.024566765954395726
0,0,0.006176059467769045
0,0,0.003613353527021366
0,1,0.9348615311191226
0,0,0.02848322125339538
0,0,0.050448948558954196
0,0,0.015127161571752592
0,0,0.023541430995028034
0,0,0.013289193600608226
0,1,0.8381641620919059
0,0,0.07588115581829451
0,0,0.011364988573853457
0,0,0.033857283141056835
0,0,0.019979534871256643
0,0,0.011534939153797195
0,0,0.026890919967471005
0,0,0.017678358915344687
0,0,0.015857592194168095
0,0,0.035410063353417356
0,0,0.05374140143348932
0,1,0.8817470108427851
0,0,0.02504522274316945
0,1,0.8458626722889439
0,0,0.02670868183656003
0,0,0.017637449725886267
0,0,0.009701522028521042
0,0,0.005099620153528578
0,0,0.040083534646340215
0,0,0.02629609466795202
0,0,0.007194199564534822
0,0,0.010451423551148904
0,0,0.03645442102456536
0,0,0.022961875071375464
0,0,0.004765692643711575
0,1,0.8967881639195115
1,1,0.9158263800361012
0,0,0.018544884148802537
0,0,0.012045005802042876
0,0,0.022516842018269447
0,0,0.016025918637698085
0,1,0.9497577335442954
0,0,0.006150325504982403
0,0,0.017822554241546454
0,0,0.01115314708006813
0,0,0.017875342242812516
0,0,0.01749802140226452
0,1,0.8942914705930008
0,1,0.859802521570061
0,0,0.04263196006425087
0,0,0.032630267301093356
0,0,0.020345538060207065
0,0,0.051110424312040346
0,0,0.0036698130208678388
0,0,0.03078365945524514
0,0,0.016414998616218653
0,0,0.016025918637698085
0,0,0.018004314183826958
0,0,0.016423021410922604
0,0,0.04745329656101815
0,0,0.037956842572182334
0,0,0.11308475104243144
0,0,0.0153057463241742
0,0,0.0224751073061262
0,0,0.018797465229567926
0,0,0.02953563471453721
0,0,0.044882824388183855
0,0,0.022911495591756377
0,0,0.05061165740267174
0,0,0.017036363354961826
0,0,0.012292990228249177
0,0,0.0056276563315390115
0,0,0.20315823043406628
0,0,0.018274547106288706
0,0,0.023157494863937943
0,0,0.032602976046882955
0,0,0.01843046625189113
0,0,0.03475422294049558
0,0,0.018508243440669144
0,0,0.0594972834093924
0,0,0.01961402225721735
0,0,0.0892029417941245
0,1,0.715896658430211
0,0,0.003904402291468019
0,0,0.04144730080524371
0,0,0.023140112760744506
0,0,0.007670155055915381
0,0,0.041981830041177226
0,0,0.01802211897178729
0,0,0.005516778532848017
0,0,0.005716665074641794
0,0,0.023946013993216227
0,1,0.8111751946543803
0,0,0.012509795765104062
0,0,0.03841226005301016
0,1,0.7635386208025983
0,0,0.0039649092337343496
0,0,0.04294917584321673
0,0,0.027812278555099792
0,0,0.006295482695775452
0,0,0.02655826588194168
0,0,0.021003676150419648
0,0,0.0338556343698299
0,0,0.026747627830916835
0,0,0.015284713498972627
0,0,0.032256215090231674
0,0,0.019856190461018504
0,0,0.07081471958691106
0,0,0.016276022847749587
0,0,0.026493512421120545
0,0,0.02671852456434035
0,0,0.03159852836294041
0,0,0.025108960452145467
0,0,0.043833602960483
0,0,0.02178787290666787
0,0,0.023100250820206496
0,0,0.021711418562573054
0,1,0.9140683756981327
0,0,0.03527137914882681
0,0,0.014506493518508702
0,0,0.010827128464689893
0,0,0.03511817056501019
0,0,0.09093807609489013
0,0,0.006762420584267237
0,0,0.03289992764994284
0,0,0.016826307616800498
0,0,0.02250277900744706
0,0,0.0475649767849901
0,0,0.024324828337262103
0,0,0.04133578326369652
0,0,0.018331564340942068
0,0,0.018460137558111933
0,0,0.019841656940234684
0,0,0.023467496897215046
0,0,0.021565330436785296
0,0,0.05624674540124402
0,0,0.01780977743611356
0,0,0.04213344388865957
0,0,0.07281451653613742
0,0,0.03232798695472237
0,0,0.03388795006127705
0,0,0.01929930264876661
0,1,0.9061009839132701
0,0,0.01930396499313455
0,0,0.014896290537923795
0,0,0.027705635260659195
0,0,0.02670868183656003
0,0,0.005099620153528578
0,0,0.021817235403503443
0,0,0.015746205726296366
0,1,0.8919503641031457
0,0,0.01147562284511976
0,0,0.010101029973253937
0,0,0.030303267501170596
0,0,0.49103972596754314
0,0,0.029367879527982976
0,0,0.026516668290153977
0,0,0.04050790895925434
0,0,0.020205523307393874
0,0,0.0415863793053887
0,1,0.8778339148609147
0,0,0.018428833860165274
0,1,0.8307652885255188
0,0,0.009857650517322403
0,0,0.21329841986181658
0,0,0.021658223432879178
0,0,0.02611004762481658
0,0,0.02121086585260908
0,0,0.009585291662324956
0,0,0.02721884296810465
0,0,0.03388404111935862
0,0,0.022998988424357193
0,0,0.01659791928693029
0,0,0.03443893635941166
1,1,0.9388890915126681
0,0,0.028670820126390235
0,0,0.03142785258679644
0,0,0.045291014468472564
0,0,0.03454100925497076
0,0,0.012555427907967752
0,0,0.017232798315398052
0,0,0.025144744805418656
0,0,0.031209728896250843
0,0,0.015231497322495046
0,0,0.042565780393084875
0,0,0.020928460070698783
0,0,0.01982249227485941
0,0,0.015683492819098466
0,0,0.019545294563172555
0,0,0.0054449639206829315
0,0,0.06868100057834602
0,0,0.022173792205025047
0,0,0.05386598039237884
0,0,0.014929034259568184
0,0,0.035080752150593954
0,0,0.025865025646061413
0,0,0.04052206448843999
0,0,0.007314208847740616
0,0,0.00678167906664411
0,0,0.01155908629903867
0,0,0.02630708003744277
0,0,0.025978381226679132
0,0,0.0212398245153027
0,0,0.030361727799455517
0,0,0.21751516921549183
0,0,0.03124663008403794
0,0,0.03182087602817983
0,0,0.02345392547919089
0,0,0.025978381226679132
0,0,0.006480156136224798
0,0,0.020854409684571463
0,0,0.0372523626882948
0,0,0.024814441405450575
0,0,0.006426312490959965
0,0,0.024147348044759386
0,0,0.018944240032559102
0,0,0.023074834073017525
0,0,0.02194886383176999
0,1,0.9315386836007875
0,0,0.04057824787030993
0,0,0.026628772816369845
0,0,0.016826307616800498
0,0,0.03023107806217955
0,0,0.015999708610202182
0,0,0.008080986523955693
0,0,0.04739239876138985
0,0,0.03261825144153239
0,0,0.007306166538627802
0,0,0.008371885535220246
0,0,0.019341959222937893
0,0,0.028837235725838437
0,0,0.026686225313491876
0,0,0.025578235681949217
0,0,0.026382206949713067
0,0,0.03923680556300691
0,0,0.04151475666638935
0,0,0.012701873474652582
0,0,0.023074834073017525
0,0,0.03171236062321304
0,0,0.0595734494897145
0,0,0.02822311198990189
0,0,0.027025529369565
0,0,0.03122039271337023
0,0,0.028077422278085063
0,0,0.028329152900941495
0,0,0.04486734822289375
0,0,0.018508243440669144
0,0,0.015302751774240937
0,0,0.01720079132325035
0,0,0.0064581239684717165
0,0,0.005043151490299201
0,0,0.016414689945861975
0,0,0.059605545628047374
0,0,0.01615943172885274
0,0,0.013031967575992825
0,0,0.009440894818601026
0,0,0.04310345904622973
0,0,0.023099543380709128
0,0,0.02051514232996745
0,0,0.05381043054507478
0,0,0.01115314708006813
0,0,0.02686444236280774
0,1,0.926367616377812
0,0,0.02954374232350117
0,0,0.03202397560933103
0,0,0.01207876163815294
0,0,0.13484877323830816
0,0,0.026591477424188024
1,1,0.8827236948277898
0,0,0.017328255636559906
0,0,0.013307784421578811
0,0,0.035052941819375856
0,1,0.8716533256042122
0,1,0.761917220538952
0,0,0.04674155271419491
0,0,0.014752852890539415
0,0,0.02938848509574268
0,0,0.027164685339743696
0,0,0.006008122911156202
0,0,0.03491476490521265
0,0,0.026433952325323102
0,0,0.023449845938445377
0,0,0.011327554692423367
0,0,0.015475774266437552
0,0,0.062219804419776335
0,0,0.031203332544822087
0,0,0.3769862351185362
0,0,0.024089893188838835
0,0,0.04552118199015085
0,0,0.04242542395284125
0,0,0.02641953128915275
0,0,0.02127634007741201
0,0,0.14376297949109443
0,0,0.03304338371354145
0,1,0.8940529422050326
0,0,0.01961336326447835
0,0,0.02126756650161451
0,0,0.04383111331674894
0,0,0.05177106423856405
0,1,0.9180122293291405
0,0,0.020983831115361718
0,0,0.02302467755921535
0,0,0.0507637709181449
0,0,0.010428539183789458
0,0,0.017417038392583996
0,0,0.05120941108031616
0,0,0.022316741871063417
0,0,0.08797040270079119
0,0,0.021739215548731938
0,0,0.04271744817019608
0,0,0.09069597742591322
0,0,0.020314236043976454
0,1,0.929694351827007
0,0,0.02442724505516424
0,0,0.008609769359333738
0,0,0.031103822740112808
0,1,0.8985076473240934
0,0,0.054317155117866944
0,0,0.04474168164094479
0,0,0.01347554381363201
0,0,0.018124261014049396
0,0,0.026766882964044343
0,0,0.009243296718674257
0,0,0.02546920830800748
0,0,0.021058567592497968
0,1,0.9206482420576343
0,0,0.018803925257368567
0,0,0.015284713498972627
0,0,0.01944653085388771
0,0,0.033951910659265845
0,0,0.03530353853172509
0,0,0.01438829479173581
0,0,0.03686556363396004
0,0,0.019415923066762684
0,0,0.022916003034981123
0,0,0.02077354616733825
0,0,0.024479733845046567
0,0,0.006364202822499847
0,0,0.006225819714564744
0,0,0.024732266224744764
0,1,0.8863044204198015
1,1,0.9355391782075925
0,0,0.022358275853657274
0,0,0.048050554330982286
0,0,0.016891919010161117
0,0,0.03641151164353248
0,0,0.024580438099515017
0,0,0.040495107088777335
0,0,0.030721452212140482
1,1,0.8676332852681341
0,0,0.025389146892177004
0,0,0.026277576888062006
0,0,0.04894613058345403
0,0,0.03290791662821838
0,0,0.02522751848817132
0,0,0.015885362632396777
0,0,0.025715859508490146
0,0,0.03655314892543947
0,1,0.9119724326713488
0,0,0.0194247709549839
0,0,0.014659096767011394
0,0,0.015468333517348621
0,0,0.0037906870913793976
0,0,0.029199547029668458
0,0,0.025778125222111797
0,0,0.01571787878376459
0,0,0.005308385355725988
0,0,0.015149040468362712
0,0,0.20270721991485866
0,0,0.02719737085626796
0,0,0.016610865038384635
0,0,0.031174428186920757
0,0,0.021161782833186038
0,0,0.029199547029668458
0,0,0.018949568652613265
0,0,0.017078735918147264
0,0,0.024148863388404104
0,1,0.8623205531247644
1,1,0.7261465161756165
0,0,0.213860980395527
0,0,0.025480246996520597
0,0,0.022805230612645933
0,0,0.03340996218528632
0,0,0.03178706599193756
0,0,0.01652420826260807
0,0,0.04923955110170542
0,0,0.0252462292211093
0,0,0.0195389275732247
0,0,0.02555635310212656
0,0,0.2267888227462285
0,0,0.0038401875151377616
0,0,0.0325637759044726
0,0,0.026827429193453798
0,1,0.8628783799855053
0,0,0.05281454385885458
0,0,0.02168388965015806
0,0,0.03781582856477093
0,0,0.04632361495338222
0,1,0.9154311599615591
0,0,0.03316785400344986
0,0,0.011126639512842826
0,0,0.026870467711148677
0,0,0.02007325278984274
0,0,0.03197627344761383
0,0,0.038521383940859015
0,0,0.026875923509630258
0,0,0.011392631249035778
0,0,0.018511719083863426
0,0,0.033373467304039436
0,0,0.02649169614466995
0,1,0.9281740366862569
0,0,0.025322873917672826
0,0,0.01646411562391232
0,1,0.9092296488894114
0,0,0.025573835750719455
0,1,0.8638853889517689
0,0,0.02200189111865423
0,0,0.011119794898068566
0,0,0.020675205915151342
0,0,0.03685285682268009
0,0,0.02727787405344635
0,0,0.029986734929260288
0,0,0.013656424373644128
0,0,0.01899728197787474
0,0,0.012006389342983481
0,0,0.09948385741618777
0,0,0.006205226602799674
0,0,0.01710759707662791
0,0,0.016549427035923953
0,0,0.01097083031036813
0,0,0.04339648705708849
0,0,0.0064581239684717165
0,0,0.02588065023538571
0,0,0.025260260665604446
0,0,0.09495513675153038
1,1,0.9080009415683826
0,0,0.011766896665918866
0,0,0.053834838125509425
0,0,0.03210256992665802
0,0,0.030497014426346298
0,1,0.8860054841234779
0,0,0.006799528122309648
0,0,0.024219527701208946
0,0,0.018692597481459048
0,0,0.019908491780207753
0,0,0.02118201558740613
0,0,0.044801524687515505
0,0,0.026887358137139765
0,0,0.011768407402639406
0,0,0.03373885439229231
0,0,0.006682177623301139
0,0,0.03023661144117726
0,0,0.02332420086266504
0,0,0.012533698599032514
0,0,0.01643195664169009
0,0,0.0443696008145046
0,0,0.014189674890933162
0,0,0.07801068331349802
0,0,0.021670235668376343
0,0,0.040868158050766025
0,0,0.03136374511184613
0,0,0.06249359866315531
0,0,0.012358502722079417
0,0,0.010291623820914498
0,0,0.018158344900143435
0,0,0.032790251982645235
0,1,0.8677025104849996
0,0,0.016826272746720106
0,0,0.018374005565352867
0,0,0.01975152748088724
0,0,0.031000388628997372
0,0,0.02403743157525005
0,0,0.020854409684571463
0,0,0.02592147066612226
0,0,0.009693765502526831
0,0,0.0227316865560101
0,0,0.05995310081912087
0,0,0.0209642882925847
0,0,0.04784295698342828
0,0,0.005302546202382946
0,0,0.023319778392041364
0,0,0.026525966989452737
0,1,0.8831984719894131
0,0,0.01907575026548818
0,0,0.024217150833915662
0,0,0.015771705639620534
0,0,0.0380246993386323
0,0,0.0441121766842349
0,0,0.2110324586843952
0,0,0.035052941819375856
0,0,0.017661968257748784
0,0,0.04615557079029504
0,0,0.022156320662523186
0,0,0.026384694220270212
0,0,0.027046543154423338
0,0,0.016129832308454415
0,0,0.013401824976124388
0,0,0.023767514687150913
0,0,0.03703799914039666
0,0,0.027928814451605555
0,0,0.02126289242074066
0,1,0.8676332852681341
0,0,0.043201302886277056
0,0,0.026242426855340926
0,0,0.03534377582810503
0,0,0.020251801740958662
1,1,0.9056214359041481
0,0,0.024153336411900535
0,0,0.023227330148544938
0,0,0.03570802819694243
0,0,0.019878163156480978
0,0,0.02124095818862738
0,0,0.036622470615217874
0,0,0.026232185228501105
0,0,0.02428290541130697
0,0,0.01611055611578826
0,0,0.048945623436483024
0,0,0.03293769932966888
0,0,0.016449698022288003
0,0,0.02522751848817132
0,0,0.021097354307502585
0,0,0.025412390240736184
0,0,0.027146526102912703
1,1,0.9262667696905256
0,0,0.06879675167481268
0,0,0.020005370945527973
0,0,0.00662204459554888
0,0,0.026745549844858944
0,0,0.014628108135970009
1,1,0.9408651003554143
0,0,0.03404365148312225
0,0,0.027646325915943064
0,0,0.019382914533603253
0,0,0.019376262972918112
0,0,0.01743905298681958
0,0,0.026746459773023125
0,0,0.008541212774612264
0,0,0.032039835493816074
0,0,0.021164416970740504
0,0,0.021565330436785296
0,0,0.025442235728244274
0,0,0.02461931161446234
0,0,0.017864800067023474
0,0,0.029468367972501547
0,0,0.025901150654878444
0,0,0.036037670828203416
0,0,0.025938182782300562
0,0,0.16258416679514598
0,0,0.09340062004969543
0,0,0.03072800081519569
0,1,0.9171515565376503
0,0,0.053533832946084006
0,0,0.015428137685947545
0,0,0.027046543154423338
0,0,0.016186409908086136
0,0,0.038819155890222466
0,0,0.03835176060806219
0,0,0.017183540867701855
0,0,0.009004274208652853
0,0,0.03357611776545392
0,0,0.05548078889710501
0,0,0.030332819872483575
0,0,0.02487328060940765
0,0,0.01968331351393071
0,0,0.024454747581801946
0,0,0.03509978373624078
0,0,0.02052839595002997
0,0,0.007165345540021838
0,0,0.018195296371295137
0,0,0.02175710716484572
0,0,0.03527137914882681
0,0,0.02965514055583992
0,0,0.02075076935430679
0,0,0.021977001322720513
0,0,0.0198857268179817
0,1,0.8181003963099459
0,0,0.03341001739039307
0,0,0.031264081774765286
0,1,0.8713323065406103
